"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1621.3168144226074, "training_acc": 65.0, "val_loss": 626.1225137710571, "val_acc": 28.0}
{"epoch": 1, "training_loss": 1445.3674144744873, "training_acc": 63.0, "val_loss": 454.2265319824219, "val_acc": 72.0}
{"epoch": 2, "training_loss": 1041.2042770385742, "training_acc": 68.66666666666667, "val_loss": 294.82901430130005, "val_acc": 46.666666666666664}
{"epoch": 3, "training_loss": 835.0942697525024, "training_acc": 66.0, "val_loss": 303.0814085006714, "val_acc": 72.0}
{"epoch": 4, "training_loss": 664.2463006973267, "training_acc": 69.0, "val_loss": 171.17950630187988, "val_acc": 50.666666666666664}
{"epoch": 5, "training_loss": 612.0677633285522, "training_acc": 68.66666666666667, "val_loss": 141.1551616191864, "val_acc": 72.0}
{"epoch": 6, "training_loss": 420.5911909341812, "training_acc": 58.0, "val_loss": 165.7617702484131, "val_acc": 72.0}
{"epoch": 7, "training_loss": 444.15235328674316, "training_acc": 66.0, "val_loss": 73.36422514915466, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 247.94894194602966, "training_acc": 74.0, "val_loss": 89.46315574645996, "val_acc": 53.333333333333336}
{"epoch": 9, "training_loss": 204.30954432487488, "training_acc": 73.66666666666667, "val_loss": 51.29512423276901, "val_acc": 57.333333333333336}
{"epoch": 10, "training_loss": 146.58342456817627, "training_acc": 76.33333333333333, "val_loss": 51.97891104221344, "val_acc": 72.0}
{"epoch": 11, "training_loss": 151.91045677661896, "training_acc": 77.33333333333333, "val_loss": 56.25782299041748, "val_acc": 72.0}
{"epoch": 12, "training_loss": 160.184796333313, "training_acc": 75.0, "val_loss": 73.52916538715363, "val_acc": 72.0}
{"epoch": 13, "training_loss": 185.08822917938232, "training_acc": 73.33333333333333, "val_loss": 54.63294434547424, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 164.29606771469116, "training_acc": 77.33333333333333, "val_loss": 45.172582924366, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 253.51114153862, "training_acc": 66.0, "val_loss": 67.48481130599976, "val_acc": 45.333333333333336}
{"epoch": 16, "training_loss": 202.0520796775818, "training_acc": 73.0, "val_loss": 74.73217928409576, "val_acc": 49.333333333333336}
{"epoch": 17, "training_loss": 165.8667860031128, "training_acc": 75.33333333333333, "val_loss": 56.65456265211105, "val_acc": 53.333333333333336}
{"epoch": 18, "training_loss": 193.30006909370422, "training_acc": 70.0, "val_loss": 56.583099365234375, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 191.74754357337952, "training_acc": 71.33333333333333, "val_loss": 78.16775155067444, "val_acc": 72.0}
{"epoch": 20, "training_loss": 248.94739997386932, "training_acc": 71.0, "val_loss": 90.17443406581879, "val_acc": 72.0}
{"epoch": 21, "training_loss": 250.93531966209412, "training_acc": 70.66666666666667, "val_loss": 52.884331941604614, "val_acc": 72.0}
{"epoch": 22, "training_loss": 146.73399209976196, "training_acc": 79.0, "val_loss": 53.71945866942406, "val_acc": 53.333333333333336}
{"epoch": 23, "training_loss": 146.8646889925003, "training_acc": 76.0, "val_loss": 50.289069294929504, "val_acc": 72.0}
{"epoch": 24, "training_loss": 151.6233719587326, "training_acc": 77.0, "val_loss": 47.317460119724274, "val_acc": 65.33333333333333}
{"epoch": 25, "training_loss": 133.21420764923096, "training_acc": 78.33333333333333, "val_loss": 42.518699169158936, "val_acc": 78.66666666666667}
{"epoch": 26, "training_loss": 124.90408408641815, "training_acc": 81.0, "val_loss": 40.392110884189606, "val_acc": 77.33333333333333}
{"epoch": 27, "training_loss": 121.1337069272995, "training_acc": 79.66666666666667, "val_loss": 40.58937266469002, "val_acc": 72.0}
{"epoch": 28, "training_loss": 120.37436294555664, "training_acc": 82.66666666666667, "val_loss": 40.6581204533577, "val_acc": 72.0}
{"epoch": 29, "training_loss": 123.6816611289978, "training_acc": 80.66666666666667, "val_loss": 42.20286709070206, "val_acc": 66.66666666666667}
{"epoch": 30, "training_loss": 152.86444330215454, "training_acc": 73.33333333333333, "val_loss": 67.60700649023056, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 172.69302558898926, "training_acc": 74.66666666666667, "val_loss": 58.48338484764099, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 161.20343017578125, "training_acc": 76.0, "val_loss": 47.78503882884979, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 180.99844098091125, "training_acc": 73.33333333333333, "val_loss": 107.59788656234741, "val_acc": 38.666666666666664}
{"epoch": 34, "training_loss": 202.30298125743866, "training_acc": 71.33333333333333, "val_loss": 93.85374474525452, "val_acc": 52.0}
{"epoch": 35, "training_loss": 166.8310787677765, "training_acc": 78.0, "val_loss": 84.80776798725128, "val_acc": 52.0}
{"epoch": 36, "training_loss": 187.5749807357788, "training_acc": 73.0, "val_loss": 129.38881754875183, "val_acc": 38.666666666666664}
{"epoch": 37, "training_loss": 202.9377406835556, "training_acc": 73.66666666666667, "val_loss": 79.03921389579773, "val_acc": 49.333333333333336}
{"epoch": 38, "training_loss": 154.46618175506592, "training_acc": 75.66666666666667, "val_loss": 47.13327783346176, "val_acc": 66.66666666666667}
{"epoch": 39, "training_loss": 129.01754248142242, "training_acc": 79.66666666666667, "val_loss": 45.3099844455719, "val_acc": 80.0}
{"epoch": 40, "training_loss": 135.75413239002228, "training_acc": 76.0, "val_loss": 55.50572380423546, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 146.70267963409424, "training_acc": 79.0, "val_loss": 50.67833590507507, "val_acc": 73.33333333333333}
{"epoch": 42, "training_loss": 144.1192877292633, "training_acc": 79.0, "val_loss": 44.34992599487305, "val_acc": 69.33333333333333}
{"epoch": 43, "training_loss": 165.7646951675415, "training_acc": 76.0, "val_loss": 62.75491040945053, "val_acc": 54.666666666666664}
{"epoch": 44, "training_loss": 130.71711766719818, "training_acc": 79.0, "val_loss": 55.52278661727905, "val_acc": 61.333333333333336}
{"epoch": 45, "training_loss": 153.4897654056549, "training_acc": 79.66666666666667, "val_loss": 51.24204605817795, "val_acc": 76.0}
